id,label
2999,1
3000,0
3001,0
3002,1
3003,0
3004,0
3005,1
3006,1
3007,0
3008,0
3009,1
3010,0
3011,1
3012,1
3013,1
3014,1
3015,0
3016,1
3017,0
3018,1
3019,0
3020,1
3021,1
3022,0
3023,0
3024,1
3025,0
3026,0
3027,1
3028,0
3029,0
3030,0
3031,1
3032,1
3033,0
3034,1
3035,1
3036,1
3037,1
3038,0
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,0
3046,1
3047,0
3048,0
3049,0
3050,1
3051,0
3052,0
3053,0
3054,0
3055,1
3056,0
3057,1
3058,1
3059,0
3060,0
3061,0
3062,0
3063,1
3064,1
3065,1
3066,1
3067,1
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,1
3075,0
3076,1
3077,0
3078,1
3079,0
3080,1
3081,1
3082,0
3083,1
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,1
3092,0
3093,0
3094,1
3095,0
3096,1
3097,0
3098,0
3099,1
3100,1
3101,0
3102,1
3103,0
3104,0
3105,1
3106,0
3107,1
3108,0
3109,0
3110,1
3111,1
3112,1
3113,1
3114,1
3115,0
3116,0
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,0
3125,1
3126,1
3127,1
3128,0
3129,0
3130,0
3131,0
3132,1
3133,0
3134,1
3135,1
3136,1
3137,0
3138,0
3139,1
3140,0
3141,1
3142,1
3143,1
3144,1
3145,0
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,0
3155,1
3156,1
3157,1
3158,0
3159,1
3160,1
3161,1
3162,0
3163,1
3164,0
3165,0
3166,0
3167,0
3168,1
3169,0
3170,1
3171,0
3172,0
3173,0
3174,1
3175,1
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3188,0
3189,1
3190,0
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,1
3200,0
3201,0
3202,1
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,0
3213,1
3214,1
3215,1
3216,1
3217,0
3218,1
3219,0
3220,1
3221,1
3222,0
3223,0
3224,1
3225,1
3226,1
3227,0
3228,0
3229,0
3230,0
3231,0
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3238,1
3239,0
3240,1
3241,1
3242,0
3243,0
3244,0
3245,0
3246,1
3247,0
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,0
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,0
3262,1
3263,1
3264,1
3265,1
3266,1
3267,0
3268,1
3269,1
3270,0
3271,1
3272,0
3273,1
3274,0
3275,0
3276,1
3277,0
3278,1
3279,1
3280,1
3281,1
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,1
3289,1
3290,1
3291,0
3292,1
3293,1
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,1
3302,1
3303,1
3304,0
3305,0
3306,1
3307,0
3308,1
3309,1
3310,1
3311,0
3312,0
3313,1
3314,0
3315,0
3316,0
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,1
3331,1
3332,0
3333,0
3334,1
3335,1
3336,1
3337,1
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,1
3347,1
3348,1
3349,0
3350,1
3351,1
3352,0
3353,0
3354,1
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,0
3368,1
3369,1
3370,0
3371,1
3372,1
3373,1
3374,1
3375,1
3376,1
3377,1
3378,1
3379,0
3380,0
3381,0
3382,0
3383,1
3384,0
3385,1
3386,1
3387,0
3388,1
3389,1
3390,0
3391,0
3392,1
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,0
3400,0
3401,0
3402,0
3403,1
3404,1
3405,0
3406,0
3407,0
3408,0
3409,1
3410,1
3411,1
3412,1
3413,0
3414,1
3415,0
3416,0
3417,0
3418,0
3419,1
3420,1
3421,1
3422,0
3423,1
3424,1
3425,0
3426,1
3427,0
3428,1
3429,1
3430,1
3431,0
3432,1
3433,0
3434,0
3435,1
3436,0
3437,1
3438,1
3439,1
3440,0
3441,1
3442,0
3443,0
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,1
3454,0
3455,1
3456,0
3457,0
3458,0
3459,1
3460,1
3461,0
3462,0
3463,1
3464,0
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,0
3472,0
3473,0
3474,1
3475,0
3476,1
3477,1
3478,1
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,1
3486,1
3487,1
3488,0
3489,0
3490,1
3491,0
3492,0
3493,1
3494,0
3495,1
3496,0
3497,0
3498,0
3499,0
3500,1
3501,0
3502,0
3503,0
3504,1
3505,0
3506,1
3507,1
3508,0
3509,1
3510,0
3511,0
3512,1
3513,1
3514,1
3515,1
3516,1
3517,0
3518,1
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,0
3527,1
3528,0
3529,0
3530,0
3531,1
3532,0
3533,0
3534,1
3535,0
3536,1
3537,1
3538,1
3539,0
3540,0
3541,1
3542,1
3543,1
3544,0
3545,1
3546,1
3547,0
3548,1
3549,1
3550,1
3551,1
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,0
3560,1
3561,0
3562,0
3563,0
3564,0
3565,0
3566,1
3567,0
3568,0
3569,1
3570,0
3571,0
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,0
3579,0
3580,1
3581,1
3582,0
3583,1
3584,1
3585,1
3586,0
3587,1
3588,0
3589,1
3590,1
3591,0
3592,1
3593,1
3594,1
3595,1
3596,0
3597,0
3598,0
3599,0
3600,0
3601,1
3602,1
3603,0
3604,1
3605,0
3606,1
3607,1
3608,0
3609,0
3610,1
3611,0
3612,0
3613,0
3614,1
3615,0
3616,0
3617,0
3618,1
3619,0
3620,0
3621,1
3622,1
3623,0
3624,0
3625,0
3626,0
3627,1
3628,1
3629,0
3630,1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,1
3637,0
3638,1
3639,1
3640,1
3641,0
3642,0
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,1
3650,0
3651,0
3652,1
3653,1
3654,1
3655,1
3656,1
3657,0
3658,0
3659,0
3660,0
3661,1
3662,0
3663,1
3664,0
3665,0
3666,1
3667,1
3668,1
3669,1
3670,0
3671,0
3672,0
3673,1
3674,1
3675,0
3676,1
3677,1
3678,0
3679,0
3680,0
3681,0
3682,0
3683,1
3684,1
3685,0
3686,0
3687,0
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,1
3698,1
3699,1
3700,0
3701,1
3702,0
3703,1
3704,0
3705,1
3706,0
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,0
3714,1
3715,0
3716,1
3717,1
3718,0
3719,0
3720,0
3721,1
3722,0
3723,0
3724,0
3725,1
3726,1
3727,1
3728,0
3729,1
3730,1
3731,0
3732,0
3733,0
3734,0
3735,1
3736,1
3737,0
3738,0
3739,0
3740,1
3741,0
3742,1
3743,0
3744,0
3745,0
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,0
3753,0
3754,0
3755,1
3756,0
3757,0
3758,1
3759,1
3760,0
3761,1
3762,1
3763,0
3764,1
3765,0
3766,0
3767,0
3768,1
3769,1
3770,1
3771,0
3772,1
3773,1
3774,0
3775,1
3776,1
3777,0
3778,0
3779,0
3780,1
3781,1
3782,1
3783,1
3784,0
3785,0
3786,0
3787,0
3788,1
3789,1
3790,0
3791,1
3792,1
3793,0
3794,1
3795,0
3796,1
3797,1
3798,1
3799,0
3800,0
3801,1
3802,1
3803,1
3804,0
3805,0
3806,1
3807,0
3808,1
3809,0
3810,1
3811,0
3812,0
3813,0
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,1
3832,1
3833,0
3834,1
3835,1
3836,1
3837,0
3838,1
3839,1
3840,1
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,0
3848,1
3849,0
3850,1
3851,0
3852,1
3853,1
3854,1
3855,0
3856,1
3857,0
3858,0
3859,1
3860,0
3861,1
3862,0
3863,1
3864,0
3865,0
3866,1
3867,0
3868,1
3869,0
3870,1
3871,1
3872,0
3873,1
3874,0
3875,0
3876,1
3877,1
3878,0
3879,1
3880,1
3881,0
3882,0
3883,0
3884,1
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,1
3892,1
3893,1
3894,0
3895,1
3896,0
3897,1
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,1
3905,0
3906,1
3907,0
3908,0
3909,0
3910,0
3911,0
3912,1
3913,0
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,0
3921,0
3922,0
3923,0
3924,1
3925,1
3926,0
3927,1
3928,0
3929,0
3930,1
3931,0
3932,0
3933,0
3934,0
3935,1
3936,1
3937,0
3938,1
3939,0
3940,1
3941,0
3942,0
3943,1
3944,0
3945,1
3946,0
3947,1
3948,0
3949,0
3950,1
3951,1
3952,0
3953,0
3954,1
3955,1
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,1
3974,0
3975,1
3976,1
3977,0
3978,1
3979,0
3980,1
3981,0
3982,1
3983,0
3984,1
3985,0
3986,0
3987,1
3988,1
3989,1
3990,0
3991,0
3992,0
3993,1
3994,1
3995,0
3996,1
3997,0
3998,1
3999,1
4000,0
4001,1
4002,0
4003,1
4004,1
4005,0
4006,0
4007,1
4008,1
4009,0
4010,1
4011,0
4012,1
4013,1
4014,1
4015,0
4016,0
4017,0
4018,0
4019,1
4020,1
4021,0
4022,0
4023,0
4024,1
4025,0
4026,1
4027,1
4028,0
4029,0
4030,0
4031,0
4032,0
4033,1
4034,1
4035,0
4036,1
4037,0
4038,0
4039,0
4040,0
4041,1
4042,0
4043,1
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,1
4051,1
4052,1
4053,1
4054,0
4055,1
4056,1
4057,1
4058,1
4059,0
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0
4066,1
4067,0
4068,0
4069,0
4070,1
4071,0
4072,1
4073,0
4074,1
4075,0
4076,1
4077,1
4078,0
4079,1
4080,1
4081,1
4082,0
4083,1
4084,1
4085,1
4086,0
4087,1
4088,1
4089,0
4090,0
4091,1
4092,0
4093,1
4094,1
4095,1
4096,0
4097,1
4098,0
4099,0
4100,1
4101,0
4102,1
4103,0
4104,0
4105,0
4106,1
4107,1
4108,1
4109,1
4110,1
4111,0
4112,1
4113,1
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,0
4127,0
4128,1
4129,0
4130,0
4131,0
4132,1
4133,1
4134,0
4135,0
4136,1
4137,0
4138,0
4139,1
4140,1
4141,1
4142,0
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,0
4151,0
4152,1
4153,0
4154,1
4155,1
4156,1
4157,1
4158,0
4159,0
4160,1
4161,0
4162,1
4163,0
4164,1
4165,1
4166,1
4167,1
4168,1
4169,0
4170,0
4171,1
4172,0
4173,1
4174,1
4175,1
4176,0
4177,1
4178,0
4179,0
4180,1
4181,1
4182,1
4183,0
4184,1
4185,0
4186,1
4187,0
4188,0
4189,0
4190,0
4191,1
4192,1
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,1
4200,1
4201,1
4202,1
4203,1
4204,0
4205,1
4206,0
4207,1
4208,0
4209,0
4210,1
4211,1
4212,0
4213,0
4214,0
4215,1
4216,1
4217,1
4218,1
4219,0
4220,0
4221,0
4222,0
4223,1
4224,1
4225,0
4226,1
4227,0
4228,0
4229,0
4230,1
4231,1
4232,0
4233,1
4234,0
4235,1
4236,1
4237,1
4238,1
4239,0
4240,1
4241,1
4242,0
4243,0
4244,0
4245,1
4246,1
4247,0
4248,1
4249,0
4250,1
4251,0
4252,1
4253,1
4254,1
4255,0
4256,0
4257,0
4258,1
4259,0
4260,1
4261,0
4262,1
4263,1
4264,0
4265,1
4266,1
4267,1
4268,0
4269,0
4270,1
4271,1
4272,1
4273,1
4274,0
4275,0
4276,1
4277,1
4278,1
4279,0
4280,0
4281,1
4282,0
4283,1
4284,0
4285,1
4286,0
4287,1
4288,1
4289,1
4290,1
4291,1
4292,0
4293,1
4294,1
4295,1
4296,0
4297,1
4298,0
4299,0
4300,0
4301,0
4302,0
4303,1
4304,1
4305,0
4306,0
4307,0
4308,1
4309,0
4310,1
4311,1
4312,1
4313,0
4314,0
4315,0
4316,0
4317,0
4318,1
4319,1
4320,0
4321,1
4322,1
4323,1
4324,0
4325,0
4326,1
4327,1
4328,0
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,0
4337,1
4338,0
4339,1
4340,1
4341,0
4342,0
4343,1
4344,0
4345,1
4346,0
4347,1
4348,0
4349,0
4350,0
4351,0
4352,0
4353,1
4354,1
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,1
4363,0
4364,1
4365,0
4366,1
4367,1
4368,0
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,0
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,1
4383,1
4384,1
4385,0
4386,0
4387,0
4388,1
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,0
4396,0
4397,1
4398,0
4399,0
4400,0
4401,1
4402,0
4403,1
4404,0
4405,0
4406,1
4407,0
4408,1
4409,0
4410,1
4411,0
4412,0
4413,0
4414,1
4415,1
4416,0
4417,1
4418,1
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,1
4433,1
4434,1
4435,0
4436,0
4437,1
4438,1
4439,1
4440,0
4441,0
4442,1
4443,1
4444,1
4445,0
4446,0
4447,1
4448,1
4449,0
4450,1
4451,0
4452,0
4453,1
4454,1
4455,0
4456,0
4457,1
4458,1
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,0
4466,1
4467,1
4468,0
4469,0
4470,1
4471,1
4472,0
4473,1
4474,1
4475,1
4476,0
4477,0
4478,1
4479,1
4480,1
4481,0
4482,1
4483,0
4484,1
4485,0
4486,0
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,0
4494,0
4495,1
4496,1
4497,1
4498,1
4499,1
4500,1
4501,0
4502,1
4503,0
4504,0
4505,0
4506,1
4507,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,1
4522,1
4523,0
4524,1
4525,1
4526,1
4527,1
4528,0
4529,1
4530,0
4531,1
4532,0
4533,1
4534,0
4535,0
4536,1
4537,1
4538,1
4539,1
4540,0
4541,1
4542,0
4543,0
4544,0
4545,1
4546,0
4547,1
4548,0
4549,1
4550,1
4551,0
4552,1
4553,1
4554,1
4555,0
4556,1
4557,1
4558,1
4559,1
4560,0
4561,0
4562,0
4563,1
4564,1
4565,1
4566,1
4567,1
4568,1
4569,1
4570,0
4571,0
4572,0
4573,0
4574,1
4575,1
4576,0
4577,1
4578,1
4579,1
4580,1
4581,1
4582,0
4583,0
4584,1
4585,0
4586,0
4587,1
4588,1
4589,0
4590,1
4591,0
4592,1
4593,0
4594,1
4595,0
4596,0
4597,0
4598,0
4599,1
4600,1
4601,1
4602,1
4603,1
4604,1
4605,0
4606,0
4607,1
4608,0
4609,0
4610,1
4611,1
4612,1
4613,0
4614,0
4615,1
4616,0
4617,0
4618,1
4619,1
4620,1
4621,0
4622,0
4623,1
4624,1
4625,0
4626,1
4627,1
4628,0
4629,0
4630,1
4631,0
4632,0
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,0
4640,0
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,1
4648,1
4649,0
4650,0
4651,1
4652,0
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,0
4660,1
4661,1
4662,1
4663,0
4664,0
4665,0
4666,1
4667,1
4668,1
4669,1
4670,0
4671,1
4672,0
4673,1
4674,1
4675,1
4676,0
4677,1
4678,0
4679,0
4680,1
4681,0
4682,0
4683,1
4684,0
4685,1
4686,0
4687,0
4688,1
4689,1
4690,0
4691,0
4692,0
4693,0
4694,1
4695,1
4696,1
4697,0
4698,0
4699,0
4700,1
4701,0
4702,1
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,1
4711,1
4712,0
4713,1
4714,1
4715,0
4716,1
4717,1
4718,0
4719,1
4720,1
4721,0
4722,0
4723,1
4724,1
4725,1
4726,1
4727,1
4728,0
4729,1
4730,0
4731,1
4732,0
4733,1
4734,0
4735,0
4736,0
4737,0
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,1
4745,0
4746,0
4747,0
4748,0
4749,1
4750,0
4751,0
4752,0
4753,1
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,0
4761,1
4762,1
4763,0
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,1
4771,1
4772,1
4773,1
4774,1
4775,0
4776,0
4777,0
4778,0
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,1
4795,1
4796,0
4797,0
4798,1
4799,1
4800,0
4801,1
4802,1
4803,0
4804,0
4805,1
4806,0
4807,0
4808,1
4809,1
4810,1
4811,0
4812,0
4813,0
4814,1
4815,1
4816,0
4817,0
4818,0
4819,1
4820,1
4821,1
4822,1
4823,0
4824,1
4825,0
4826,0
4827,1
4828,1
4829,1
4830,1
4831,1
4832,0
4833,0
4834,1
4835,0
4836,1
4837,1
4838,1
4839,0
4840,1
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,1
4848,0
4849,1
4850,1
4851,0
4852,0
4853,1
4854,0
4855,1
4856,1
4857,1
4858,0
4859,1
4860,0
4861,0
4862,0
4863,1
4864,1
4865,0
4866,1
4867,0
4868,1
4869,1
4870,1
4871,1
4872,0
4873,1
4874,0
4875,0
4876,0
4877,0
4878,1
4879,1
4880,1
4881,1
4882,0
4883,0
4884,1
4885,0
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,0
4893,0
4894,1
4895,1
4896,1
4897,1
4898,0
4899,0
4900,1
4901,1
4902,0
4903,0
4904,0
4905,1
4906,0
4907,0
4908,0
4909,1
4910,1
4911,1
4912,1
4913,0
4914,1
4915,1
4916,0
4917,0
4918,1
4919,1
4920,0
4921,1
4922,1
4923,1
4924,0
4925,0
4926,1
4927,1
4928,1
4929,0
4930,0
4931,1
4932,1
4933,1
4934,0
4935,1
4936,0
4937,0
4938,0
4939,1
4940,0
4941,1
4942,0
4943,1
4944,0
4945,1
4946,0
4947,0
4948,1
4949,0
4950,1
4951,0
4952,1
4953,1
4954,0
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,0
4963,0
4964,1
4965,1
4966,0
4967,1
4968,0
4969,0
4970,1
4971,0
4972,0
4973,1
4974,0
4975,0
4976,0
4977,1
4978,1
4979,0
4980,1
4981,1
4982,0
4983,1
4984,1
4985,0
4986,0
4987,1
4988,0
4989,0
4990,0
4991,1
4992,0
4993,0
4994,0
4995,1
4996,0
4997,0
4998,0
4999,0
5000,1
5001,1
5002,0
5003,0
5004,0
5005,0
5006,1
5007,0
5008,0
5009,1
5010,1
5011,1
5012,0
5013,0
5014,0
5015,0
5016,1
5017,0
5018,1
5019,0
5020,1
5021,0
5022,1
5023,1
5024,1
5025,1
5026,0
5027,1
5028,0
5029,1
5030,1
5031,1
5032,0
5033,1
5034,0
5035,1
5036,0
5037,0
5038,1
5039,0
5040,0
5041,1
5042,1
5043,1
5044,0
5045,1
5046,1
5047,0
5048,1
5049,1
5050,1
5051,1
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,1
5059,1
5060,1
5061,0
5062,0
5063,0
5064,1
5065,0
5066,0
5067,0
5068,0
5069,0
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,0
5077,0
5078,0
5079,1
5080,1
5081,0
5082,0
5083,1
5084,0
5085,0
5086,1
5087,0
5088,1
5089,1
5090,1
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,1
5099,1
5100,1
5101,0
5102,0
5103,1
5104,0
5105,1
5106,0
5107,1
5108,0
5109,0
5110,0
5111,1
5112,0
5113,1
5114,1
5115,0
5116,0
5117,0
5118,0
5119,1
5120,1
5121,0
5122,0
5123,1
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,1
5131,1
5132,1
5133,0
5134,1
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,0
5146,1
5147,0
5148,1
5149,1
5150,0
5151,1
5152,1
5153,0
5154,0
5155,1
5156,1
5157,0
5158,1
5159,0
5160,0
5161,1
5162,0
5163,1
5164,0
5165,0
5166,1
5167,0
5168,1
5169,0
5170,0
5171,0
5172,1
5173,0
5174,1
5175,1
5176,0
5177,1
5178,0
5179,0
5180,0
5181,1
5182,0
5183,1
5184,1
5185,1
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,1
5194,1
5195,1
5196,1
5197,0
5198,1
5199,0
5200,1
5201,0
5202,0
5203,0
5204,0
5205,0
5206,1
5207,1
5208,1
5209,0
5210,1
5211,1
5212,1
5213,1
5214,0
5215,1
5216,0
5217,1
5218,1
5219,1
5220,1
5221,0
5222,1
5223,1
5224,0
5225,0
5226,0
5227,1
5228,0
5229,0
5230,1
5231,1
5232,0
5233,1
5234,1
5235,0
5236,1
5237,1
5238,1
5239,0
5240,1
5241,0
5242,1
5243,1
5244,0
5245,0
5246,1
5247,0
5248,0
5249,1
5250,1
5251,1
5252,0
5253,1
5254,1
5255,1
5256,1
5257,0
5258,1
5259,0
5260,1
5261,1
5262,0
5263,0
5264,1
5265,1
5266,1
5267,1
5268,1
5269,1
5270,1
5271,0
5272,1
5273,1
5274,0
5275,0
5276,1
5277,1
5278,1
5279,0
5280,1
5281,0
5282,1
5283,1
5284,0
5285,0
5286,0
5287,0
5288,0
5289,1
5290,1
5291,0
5292,0
5293,0
5294,1
5295,1
5296,0
5297,0
5298,0
5299,1
5300,0
5301,1
5302,1
5303,0
5304,1
5305,0
5306,1
5307,0
5308,1
5309,0
5310,0
5311,0
5312,1
5313,0
5314,1
5315,1
5316,0
5317,0
5318,0
5319,1
5320,0
5321,1
5322,1
5323,1
5324,0
5325,0
5326,1
5327,1
5328,0
5329,1
5330,1
5331,1
5332,0
5333,0
5334,0
5335,0
5336,1
5337,1
5338,1
5339,1
5340,0
5341,1
5342,0
5343,0
5344,1
5345,0
5346,1
5347,1
5348,1
5349,1
5350,0
5351,1
5352,0
5353,0
5354,1
5355,0
5356,0
5357,1
5358,1
5359,0
5360,1
5361,1
5362,0
5363,1
5364,0
5365,1
5366,0
5367,1
5368,1
5369,1
5370,0
5371,0
5372,1
5373,1
5374,0
5375,0
5376,1
5377,1
5378,0
5379,1
5380,1
5381,0
5382,1
5383,1
5384,0
5385,0
5386,1
5387,0
5388,0
5389,0
5390,1
5391,1
5392,0
5393,1
5394,0
5395,0
5396,1
5397,1
5398,0
5399,0
5400,1
5401,1
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,0
5409,0
5410,1
5411,0
5412,0
5413,1
5414,1
5415,0
5416,0
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,0
5425,1
5426,0
5427,0
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,1
5435,1
5436,1
5437,1
5438,0
5439,0
5440,0
5441,1
5442,0
5443,0
5444,1
5445,1
5446,0
5447,0
5448,1
5449,1
5450,0
5451,1
5452,0
5453,1
5454,0
5455,1
5456,1
5457,1
5458,1
5459,1
5460,1
5461,0
5462,0
5463,1
5464,0
5465,0
5466,0
5467,1
5468,1
5469,1
5470,0
5471,1
5472,1
5473,0
5474,0
5475,1
5476,0
5477,1
5478,1
5479,0
5480,1
5481,1
5482,1
5483,0
5484,1
5485,1
5486,1
5487,0
5488,1
5489,0
5490,0
5491,1
5492,0
5493,0
5494,0
5495,1
5496,0
5497,0
5498,1
5499,1
5500,1
5501,0
5502,1
5503,0
5504,0
5505,1
5506,1
5507,0
5508,0
5509,1
5510,1
5511,0
5512,1
5513,1
5514,1
5515,0
5516,0
5517,0
5518,1
5519,1
5520,1
5521,0
5522,1
5523,0
5524,1
5525,0
5526,0
5527,0
5528,1
5529,0
5530,0
5531,1
5532,0
5533,1
5534,1
5535,0
5536,1
5537,0
5538,0
5539,1
5540,1
5541,0
5542,0
5543,1
5544,0
5545,1
5546,0
5547,0
5548,1
5549,0
5550,1
5551,0
5552,0
5553,1
5554,1
5555,1
5556,0
5557,1
5558,0
5559,1
5560,1
5561,1
5562,1
5563,0
5564,0
5565,0
5566,0
5567,0
5568,1
5569,1
5570,1
5571,0
5572,1
5573,1
5574,1
5575,1
5576,0
5577,0
5578,0
5579,0
5580,1
5581,1
5582,0
5583,0
5584,1
5585,1
5586,0
5587,1
5588,1
5589,0
5590,1
5591,0
5592,0
5593,1
5594,0
5595,1
5596,1
5597,1
5598,1
5599,0
5600,1
5601,0
5602,0
5603,0
5604,0
5605,0
5606,1
5607,0
5608,1
5609,1
5610,0
5611,1
5612,1
5613,0
5614,0
5615,1
5616,1
5617,1
5618,1
5619,1
5620,0
5621,1
5622,1
5623,1
5624,0
5625,1
5626,0
5627,1
5628,1
5629,1
5630,1
5631,1
5632,1
5633,1
5634,0
5635,1
5636,1
5637,1
5638,0
5639,1
5640,0
5641,1
5642,0
5643,1
5644,1
5645,1
5646,1
5647,1
5648,0
5649,0
5650,1
5651,1
5652,0
5653,0
5654,1
5655,1
5656,0
5657,0
5658,1
5659,1
5660,1
5661,0
5662,0
5663,1
5664,1
5665,1
5666,1
5667,1
5668,0
5669,1
5670,0
5671,1
5672,1
5673,0
5674,0
5675,1
5676,1
5677,0
5678,1
5679,0
5680,1
5681,1
5682,0
5683,0
5684,1
5685,1
5686,0
5687,0
5688,1
5689,0
5690,0
5691,1
5692,0
5693,1
5694,1
5695,1
5696,0
5697,1
5698,0
5699,0
5700,0
5701,1
5702,0
5703,1
5704,1
5705,0
5706,1
5707,0
5708,1
5709,0
5710,1
5711,0
5712,0
5713,1
5714,1
5715,1
5716,1
5717,0
5718,1
5719,0
5720,0
5721,1
5722,1
5723,1
5724,0
5725,1
5726,1
5727,1
5728,0
5729,1
5730,0
5731,1
5732,1
5733,1
5734,1
5735,0
5736,0
5737,0
5738,0
5739,1
5740,1
5741,1
5742,1
5743,0
5744,1
5745,1
5746,0
5747,1
5748,1
5749,1
5750,0
5751,0
5752,0
5753,1
5754,0
5755,1
5756,0
5757,1
5758,1
5759,0
5760,0
5761,0
5762,1
5763,0
5764,0
5765,0
5766,1
5767,1
5768,1
5769,0
5770,1
5771,0
5772,1
5773,0
5774,1
5775,0
5776,0
5777,0
5778,0
5779,0
5780,1
5781,0
5782,0
5783,0
5784,1
5785,1
5786,0
5787,1
5788,1
5789,1
5790,1
5791,1
5792,0
5793,1
5794,1
5795,1
5796,0
5797,0
